,Full name,Name Alternative,Date of birth/Age,Place of birth,Height,Citizenship,Position,Foot,Player agent,Joined,Contract expires,Last contract extension,Outfitter,Youth Club,From Club,To Club,Date of Transfer,Unformatted Date,Fee,Season,Market Value
71,Christopher Jeffrey Richards,chris-richards,"Mar 28, 2000 (24)","Birmingham, Alabama","1,88 m",United States,Defender - Centre-Back,right,Roc Nation Sports,"Jul 27, 2022","Jun 30, 2027",,Nike,,"['Bayern Munich', 'TSG Hoffenheim', 'Bayern Munich', 'TSG Hoffenheim', 'Bayern Munich', 'FC Bayern II', 'FC Bayern U19', 'Dallas', 'FC Bayern U19', 'Dallas', 'Dallas Academy', 'Texans SC', 'Alabama FC']","['Crystal Palace', 'Bayern Munich', 'TSG Hoffenheim', 'Bayern Munich', 'TSG Hoffenheim', 'Bayern Munich', 'FC Bayern II', 'FC Bayern U19', 'Dallas', 'FC Bayern U19', 'Dallas', 'Dallas Academy', 'Texans SC']","['Jul 27, 2022', 'Jun 30, 2022', 'Aug 31, 2021', 'Jun 30, 2021', 'Feb 1, 2021', 'Jul 1, 2020', 'Jul 1, 2019', 'Jan 24, 2019', 'Dec 31, 2018', 'Jul 9, 2018', 'Apr 12, 2018', 'Jul 1, 2017', 'Jul 1, 2016']","['2022-07-27', '2022-06-30', '2021-08-31', '2021-06-30', '2021-02-01', '2020-07-01', '2019-07-01', '2019-01-24', '2018-12-31', '2018-07-09', '2018-04-12', '2017-07-01', '2016-07-01']","['€12.00m', 'End of loan', 'loan transfer', 'End of loan', 'Loan fee:<br /><i class=""normaler-text"">€250k</i>', '-', '-', '€5.30m', 'End of loan', 'loan transfer', '-', 'free transfer', 'free transfer']","['22/23', '21/22', '21/22', '20/21', '20/21', '20/21', '19/20', '18/19', '18/19', '18/19', '17/18', '17/18', '16/17']","['€7.50m', '€7.50m', '€7.50m', '€7.50m', '€5.00m', '€1.80m', '€50k', '€50k', '€50k', '€50k', '-', '-', '-']"
72,Chukwunonso Tristan Madueke,noni-madueke,"Mar 10, 2002 (23)",London,"1,82 m",EnglandNigeria,Attack - Right Winger,left,,"Jan 20, 2023","Jun 30, 2030",,adidas,"Crystal Palace (2011-2014),Tottenham Hotspur (2014-2018),PSV Eindhoven (2018-2019)","['PSV Eindhoven', 'PSV U21', 'PSV U19', 'PSV U17', 'Tottenham Yth.']","['Chelsea', 'PSV Eindhoven', 'PSV U21', 'PSV U19', 'PSV U17']","['Jan 20, 2023', 'Aug 1, 2020', 'Aug 26, 2019', 'Jan 1, 2019', 'Jul 1, 2018']","['2023-01-20', '2020-08-01', '2019-08-26', '2019-01-01', '2018-07-01']","['€35.00m', '-', '-', '-', 'free transfer']","['22/23', '20/21', '19/20', '18/19', '18/19']","['€15.00m', '€4.50m', '-', '-', '-']"
73,Cieran Peter Slicker,cieran-slicker,"Sep 15, 2002 (22)",Oldham,,ScotlandEngland,Goalkeeper,,Unique Sports Group,"Jul 8, 2023","Jun 30, 2028","Sep 30, 2024",,Manchester City (2010–2020),"['Man City U21', 'Rochdale', 'Man City U21', 'Man City U18', 'Man City Youth']","['Ipswich', 'Man City U21', 'Rochdale', 'Man City U23', 'Man City U18']","['Jul 8, 2023', 'Jan 11, 2023', 'Jul 29, 2022', 'Jul 1, 2020', 'Jul 1, 2019']","['2023-07-08', '2023-01-11', '2022-07-29', '2020-07-01', '2019-07-01']","['?', 'End of loan', 'loan transfer', '-', '-']","['23/24', '22/23', '22/23', '20/21', '19/20']","['-', '-', '-', '-', '-']"
74,Claudio Jeremías Echeverri,claudio-echeverri,"Jan 2, 2006 (19)",Resistencia,"1,70 m",Argentina,Midfield - Attacking Midfield,right,,"Jan 25, 2024","Jun 30, 2028",,adidas,,"['River Plate', 'Man City', 'River Plate', 'River Plate II', 'River Plate U20']","['Man City', 'River Plate', 'Man City', 'River Plate', 'River Plate II']","['Dec 31, 2024', 'Jan 26, 2024', 'Jan 25, 2024', 'Jul 1, 2023', 'Sep 1, 2022']","['2024-12-31', '2024-01-26', '2024-01-25', '2023-07-01', '2022-09-01']","['End of loan', 'loan transfer', '€18.50m', '-', '-']","['24/25', '23/24', '23/24', '23/24', '22/23']","['€18.00m', '€12.00m', '€12.00m', '-', '-']"
75,Cody Mathès Gakpo,cody-gakpo,"May 7, 1999 (25)",Eindhoven,"1,93 m",NetherlandsTogo,Attack - Left Winger,right,SEG,"Jan 1, 2023","Jun 30, 2028",,Puma,,"['PSV Eindhoven', 'PSV U19', 'PSV U17', 'PSV Yth.']","['Liverpool', 'PSV Eindhoven', 'PSV U19', 'PSV U17']","['Jan 1, 2023', 'Jul 1, 2018', 'Jul 1, 2016', 'Jul 1, 2015']","['2023-01-01', '2018-07-01', '2016-07-01', '2015-07-01']","['€42.00m', '-', '-', '-']","['22/23', '18/19', '16/17', '15/16']","['€60.00m', '€400k', '-', '-']"
76,Cole Jermaine Palmer,cole-palmer,"May 6, 2002 (22)",Manchester,"1,85 m",England,Midfield - Attacking Midfield,left,CAA Base Ltd,"Sep 1, 2023","Jun 30, 2033","Aug 13, 2024",Nike,"NJ Wythenshawe, Manchester City (2009-2020)","['Man City', 'Man City U23', 'Man City U18', 'Man City Youth']","['Chelsea', 'Man City', 'Man City U23', 'Man City U18']","['Sep 1, 2023', 'Jul 1, 2021', 'Jul 1, 2020', 'Jul 1, 2018']","['2023-09-01', '2021-07-01', '2020-07-01', '2018-07-01']","['€47.00m', '-', '-', '-']","['23/24', '21/22', '20/21', '18/19']","['€18.00m', '€500k', '-', '-']"
77,Conor David Coady,conor-coady,"Feb 25, 1993 (32)",Liverpool,"1,85 m",England,Defender - Centre-Back,right,World in Motion,"Jul 1, 2023","Jun 30, 2026",,adidas,,"['Wolves', 'Everton', 'Wolves', 'Huddersfield', 'Liverpool U21', 'Sheff Utd', 'Liverpool U21', 'Liverpool U18']","['Leicester', 'Wolves', 'Everton', 'Wolves', 'Huddersfield', 'Liverpool U21', 'Sheff Utd', 'Liverpool Res.']","['Jul 1, 2023', 'Jun 30, 2023', 'Aug 8, 2022', 'Jul 3, 2015', 'Aug 6, 2014', 'May 31, 2014', 'Jul 22, 2013', 'Jul 1, 2011']","['2023-07-01', '2023-06-30', '2022-08-08', '2015-07-03', '2014-08-06', '2014-05-31', '2013-07-22', '2011-07-01']","['€8.70m', 'End of loan', 'loan transfer', '€2.80m', '€470k', 'End of loan', 'loan transfer', '-']","['23/24', '22/23', '22/23', '15/16', '14/15', '13/14', '13/14', '11/12']","['€12.00m', '€12.00m', '€25.00m', '€750k', '€300k', '€300k', '-', '-']"
78,Conor Mark Chaplin,conor-chaplin,"Feb 16, 1997 (28)",Worthing,"1,68 m",England,Attack - Second Striker,left,CAA Stellar,"Jul 27, 2021","Jun 30, 2026","Jun 12, 2023",,Portsmouth (2003–2014),"['Barnsley', 'Coventry', 'Portsmouth', 'Coventry', 'Portsmouth', 'Portsmouth U18']","['Ipswich', 'Barnsley', 'Coventry', 'Portsmouth', 'Coventry', 'Portsmouth']","['Jul 27, 2021', 'Jul 19, 2019', 'Jan 4, 2019', 'Jan 3, 2019', 'Aug 30, 2018', 'Jan 1, 2015']","['2021-07-27', '2019-07-19', '2019-01-04', '2019-01-03', '2018-08-30', '2015-01-01']","['€875k', '?', '€550k', 'End of loan', 'loan transfer', '-']","['21/22', '19/20', '18/19', '18/19', '18/19', '14/15']","['€1.00m', '€200k', '€200k', '€200k', '€200k', '-']"
79,Conor Stephen Townsend,conor-townsend,"Mar 4, 1993 (32)",Hessle,"1,83 m",England,Defender - Left-Back,left,Elite Management ...,"Aug 1, 2024","Jun 30, 2026",,,Hull City (2001-2011),"['West Brom', 'Scunthorpe Utd.', 'Hull City', 'Grimsby Town', 'Hull City', 'Scunthorpe Utd.', 'Hull City', 'Dundee United', 'Hull City', 'Carlisle United', 'Hull City', 'Chesterfield FC', 'Hull City', 'Grimsby Town', 'Hull City', 'Hull U18']","['Ipswich', 'West Brom', 'Scunthorpe Utd.', 'Hull City', 'Grimsby Town', 'Hull City', 'Scunthorpe Utd.', 'Hull City', 'Dundee United', 'Hull City', 'Carlisle United', 'Hull City', 'Chesterfield FC', 'Hull City', 'Grimsby Town', 'Hull City']","['Aug 1, 2024', 'Jul 28, 2018', 'Jan 6, 2016', 'Jan 2, 2016', 'Oct 12, 2015', 'May 31, 2015', 'Feb 28, 2015', 'Feb 2, 2015', 'Jul 29, 2014', 'May 31, 2014', 'Sep 2, 2013', 'May 31, 2013', 'Nov 20, 2012', 'May 31, 2012', 'Oct 25, 2011', 'Jul 1, 2011']","['2024-08-01', '2018-07-28', '2016-01-06', '2016-01-02', '2015-10-12', '2015-05-31', '2015-02-28', '2015-02-02', '2014-07-29', '2014-05-31', '2013-09-02', '2013-05-31', '2012-11-20', '2012-05-31', '2011-10-25', '2011-07-01']","['€590k', '€840k', 'free transfer', 'End of loan', 'loan transfer', 'End of loan', 'loan transfer', 'End of loan', 'loan transfer', 'End of loan', 'loan transfer', 'End of loan', 'loan transfer', 'End of loan', 'loan transfer', '-']","['24/25', '18/19', '15/16', '15/16', '15/16', '14/15', '14/15', '14/15', '14/15', '13/14', '13/14', '12/13', '12/13', '11/12', '11/12', '11/12']","['€1.50m', '€200k', '€200k', '€200k', '€200k', '€200k', '€200k', '€200k', '-', '-', '-', '-', '-', '-', '-', '-']"
80,Cristian Gabriel Romero,cristian-romero,"Apr 27, 1998 (26)",Córdoba,"1,85 m",Argentina,Defender - Centre-Back,right,Ciro Palermo,"Aug 30, 2022","Jun 30, 2027",,,,"['Atalanta BC', 'Tottenham', 'Atalanta BC', 'Juventus', 'Atalanta BC', 'Juventus', 'Genoa', 'Juventus', 'Genoa', 'Belgrano', 'Belgrano II', 'Belgrano U20']","['Tottenham', 'Atalanta BC', 'Tottenham', 'Atalanta BC', 'Juventus', 'Atalanta BC', 'Juventus', 'Genoa', 'Juventus', 'Genoa', 'Belgrano', 'Belgrano II']","['Aug 30, 2022', 'Aug 29, 2022', 'Aug 6, 2021', 'Aug 5, 2021', 'Aug 4, 2021', 'Sep 5, 2020', 'Aug 31, 2020', 'Jul 13, 2019', 'Jul 12, 2019', 'Jul 1, 2018', 'Jul 1, 2016', 'Jul 1, 2015']","['2022-08-30', '2022-08-29', '2021-08-06', '2021-08-05', '2021-08-04', '2020-09-05', '2020-08-31', '2019-07-13', '2019-07-12', '2018-07-01', '2016-07-01', '2015-07-01']","['€52.00m', 'End of loan', 'loan transfer', '€17.00m', 'End of loan', 'Loan fee:<br /><i class=""normaler-text"">€2.32m</i>', 'End of loan', 'loan transfer', '€31.50m', '€4.25m', '-', '-']","['22/23', '22/23', '21/22', '21/22', '21/22', '20/21', '19/20', '19/20', '19/20', '18/19', '16/17', '15/16']","['€48.00m', '€48.00m', '€35.00m', '€35.00m', '€35.00m', '€14.00m', '€14.00m', '€15.00m', '€15.00m', '€750k', '€150k', '-']"
81,Crysencio Jilbert Sylverio Summerville,crysencio-summerville,"Oct 30, 2001 (23)",Rotterdam,"1,74 m",NetherlandsSuriname,Attack - Left Winger,right,Wasserman,"Aug 3, 2024","Jun 30, 2029",,,"RVV Noorderkwartier (-2008), Feyenoord Rotterdam (2008-2020)","['Leeds', 'Leeds U21', 'Feyenoord U19', 'ADO Den Haag', 'Feyenoord U19', 'FC Dordrecht', 'Feyenoord U19', 'Feyenoord U17', 'Feyenoord Youth']","['West Ham', 'Leeds', 'Leeds U21', 'Feyenoord U19', 'ADO Den Haag', 'Feyenoord U19', 'FC Dordrecht', 'Feyenoord U19', 'Feyenoord U17']","['Aug 3, 2024', 'Jul 1, 2021', 'Sep 16, 2020', 'May 5, 2020', 'Aug 30, 2019', 'Jun 30, 2019', 'Jan 1, 2019', 'Jul 1, 2018', 'Jul 1, 2017']","['2024-08-03', '2021-07-01', '2020-09-16', '2020-05-05', '2019-08-30', '2019-06-30', '2019-01-01', '2018-07-01', '2017-07-01']","['€29.30m', '-', '€6.00m', 'End of loan', 'loan transfer', 'End of loan', 'loan transfer', '-', '-']","['24/25', '21/22', '20/21', '19/20', '19/20', '18/19', '18/19', '18/19', '17/18']","['€20.00m', '€1.50m', '€1.50m', '€900k', '€350k', '€25k', '-', '-', '-']"
82,Damián Emiliano Martínez Romero,emiliano-martinez,"Sep 2, 1992 (32)",Mar del Plata,"1,95 m",ArgentinaSpain,Goalkeeper,right,Universal Twenty Two,"Sep 16, 2020","Jun 30, 2029","Aug 21, 2024",adidas,,"['Arsenal', 'Reading', 'Arsenal', 'Getafe', 'Arsenal', 'Wolves', 'Arsenal', 'Rotherham', 'Arsenal', 'Sheff Wed', 'Arsenal', 'Arsenal U21', 'Oxford United', 'Arsenal Res.', ""Indep'te U20""]","['Aston Villa', 'Arsenal', 'Reading', 'Arsenal', 'Getafe', 'Arsenal', 'Wolves', 'Arsenal', 'Rotherham', 'Arsenal', 'Sheff Wed', 'Arsenal', 'Arsenal Res.', 'Oxford United', 'Arsenal Res.']","['Sep 16, 2020', 'May 31, 2019', 'Jan 23, 2019', 'Jun 30, 2018', 'Aug 2, 2017', 'May 31, 2016', 'Aug 11, 2015', 'May 4, 2015', 'Mar 20, 2015', 'May 31, 2014', 'Oct 15, 2013', 'Jul 1, 2012', 'May 7, 2012', 'May 4, 2012', 'Jul 1, 2010']","['2020-09-16', '2019-05-31', '2019-01-23', '2018-06-30', '2017-08-02', '2016-05-31', '2015-08-11', '2015-05-04', '2015-03-20', '2014-05-31', '2013-10-15', '2012-07-01', '2012-05-07', '2012-05-04', '2010-07-01']","['€17.40m', 'End of loan', 'loan transfer', 'End of loan', 'loan transfer', 'End of loan', 'loan transfer', 'End of loan', 'loan transfer', 'End of loan', 'loan transfer', '-', 'End of loan', 'loan transfer', '€1.50m']","['20/21', '18/19', '18/19', '17/18', '17/18', '15/16', '15/16', '14/15', '14/15', '13/14', '13/14', '12/13', '11/12', '11/12', '10/11']","['€8.00m', '€1.00m', '€1.00m', '€1.00m', '€1.00m', '€1.50m', '€1.50m', '€1.00m', '€1.00m', '€300k', '-', '-', '-', '-', '-']"
83,Dane Pharrell Scarlett,dane-scarlett,"Mar 24, 2004 (20)",London,"1,80 m",EnglandJamaica,Attack - Centre-Forward,right,CAA Base Ltd,"Jul 1, 2023","Jun 30, 2027",,Nike,,"['Oxford United', 'Tottenham', 'Ipswich', 'Tottenham', 'Tottenham U21', 'Portsmouth', 'Tottenham U21', 'Spurs U18', 'Tottenham Yth.']","['Tottenham', 'Oxford United', 'Tottenham', 'Ipswich', 'Tottenham', 'Tottenham U21', 'Portsmouth', 'Tottenham U23', 'Spurs U18']","['Jan 20, 2025', 'Aug 12, 2024', 'Dec 27, 2023', 'Aug 31, 2023', 'Jul 1, 2023', 'May 31, 2023', 'Jul 27, 2022', 'Jul 1, 2021', 'Jul 1, 2020']","['2025-01-20', '2024-08-12', '2023-12-27', '2023-08-31', '2023-07-01', '2023-05-31', '2022-07-27', '2021-07-01', '2020-07-01']","['End of loan', 'loan transfer', 'End of loan', 'loan transfer', '-', 'End of loan', 'loan transfer', '-', '-']","['24/25', '24/25', '23/24', '23/24', '23/24', '22/23', '22/23', '21/22', '20/21']","['€1.80m', '€1.80m', '€1.80m', '€1.80m', '€1.80m', '€1.80m', '€250k', '€250k', '-']"
84,Dango Aboubacar Faissal Ouattara,dango-ouattara,"Feb 11, 2002 (23)",Ouagadougou,"1,77 m",Burkina Faso,Attack - Left Winger,left,PSM,"Jan 19, 2023","Jun 30, 2028",,,Académie Foot Plus,"['FC Lorient', 'Lorient B', 'SC Majestic']","['Bournemouth', 'FC Lorient', 'Lorient B']","['Jan 19, 2023', 'Jul 1, 2021', 'Jul 1, 2020']","['2023-01-19', '2021-07-01', '2020-07-01']","['€22.50m', '-', '?']","['22/23', '21/22', '20/21']","['€10.00m', '-', '-']"
85,Daniel David Jebbison,daniel-jebbison,"Jul 11, 2003 (21)","Oakville, Ontario","1,90 m",CanadaEngland,Attack - Centre-Forward,right,Cassius Sports,"Jul 10, 2024","Jun 30, 2028",,,,"['Watford', 'Bournemouth', 'Sheff Utd', 'Burton Albion', 'Sheff Utd', 'Sheff Utd U18', 'Chorley', 'Sheff Utd U18']","['Bournemouth', 'Watford', 'Bournemouth', 'Sheff Utd', 'Burton Albion', 'Sheff Utd', 'Sheff Utd U18', 'Chorley']","['Jan 8, 2025', 'Aug 30, 2024', 'Jul 10, 2024', 'Jan 31, 2022', 'Aug 31, 2021', 'Jul 1, 2021', 'Jan 3, 2021', 'Jul 1, 2020']","['2025-01-08', '2024-08-30', '2024-07-10', '2022-01-31', '2021-08-31', '2021-07-01', '2021-01-03', '2020-07-01']","['End of loan', 'loan transfer', 'free transfer', 'End of loan', 'loan transfer', '-', 'End of loan', 'loan transfer']","['24/25', '24/25', '24/25', '21/22', '21/22', '21/22', '20/21', '20/21']","['€1.20m', '€1.00m', '€1.00m', '€1.00m', '€1.00m', '€1.00m', '-', '-']"
86,Daniel Ian Bentley,daniel-bentley,"Jul 13, 1993 (31)",Basildon,"1,93 m",England,Goalkeeper,,Unique Sports Group,"Jan 25, 2023","Jun 30, 2027","Sep 17, 2024",,,"['Bristol City', 'Brentford', 'Southend United', 'Braintree', 'Southend United', 'Southend U18', 'Arsenal U18']","['Wolves', 'Bristol City', 'Brentford', 'Southend United', 'Braintree', 'Southend United', 'Southend U18']","['Jan 25, 2023', 'Jul 1, 2019', 'Jul 1, 2016', 'Nov 24, 2011', 'Oct 24, 2011', 'Jul 1, 2011', 'Jul 1, 2009']","['2023-01-25', '2019-07-01', '2016-07-01', '2011-11-24', '2011-10-24', '2011-07-01', '2009-07-01']","['€57k', '€2.20m', 'free transfer', 'End of loan', 'loan transfer', '-', 'free transfer']","['22/23', '19/20', '16/17', '11/12', '11/12', '11/12', '09/10']","['€1.80m', '€1.50m', '€500k', '€50k', '€50k', '€50k', '-']"
87,Daniel Johnson Burn,dan-burn,"May 9, 1992 (32)",Blyth,"2,01 m",England,Defender - Centre-Back,left,Elite Management ...,"Jan 31, 2022","Jun 30, 2026","Oct 13, 2023",,"Newcastle United, New Hartley, Blyth Spartans, Darlington FC","['Brighton', 'Wigan', 'Brighton', 'Wigan', 'Fulham', 'Birmingham', 'Fulham', 'Yeovil Town', 'Fulham', 'Darlington', 'Darlington U18', 'Blyth Spartans', 'AFC Blyth', 'Hartley Juniors', 'Newcastle Yth.']","['Newcastle', 'Brighton', 'Wigan', 'Brighton', 'Wigan', 'Fulham', 'Birmingham', 'Fulham', 'Yeovil Town', 'Fulham', 'Darlington', 'Darlington U18', 'Blyth Spartans', 'AFC Blyth', 'Hartley Juniors']","['Jan 31, 2022', 'Jan 1, 2019', 'Aug 10, 2018', 'Aug 9, 2018', 'Jul 1, 2016', 'Jan 2, 2014', 'Jul 3, 2013', 'May 20, 2013', 'Sep 25, 2012', 'Jul 1, 2011', 'Jul 1, 2009', 'Jan 1, 2009', 'Jul 1, 2007', 'Jul 1, 2005', 'Jan 1, 2004']","['2022-01-31', '2019-01-01', '2018-08-10', '2018-08-09', '2016-07-01', '2014-01-02', '2013-07-03', '2013-05-20', '2012-09-25', '2011-07-01', '2009-07-01', '2009-01-01', '2007-07-01', '2005-07-01', '2004-01-01']","['€15.00m', 'End of loan', 'loan transfer', '€3.55m', 'free transfer', 'End of loan', 'loan transfer', 'End of loan', 'loan transfer', '?', '-', '?', 'free transfer', 'free transfer', 'free transfer']","['21/22', '18/19', '18/19', '18/19', '16/17', '13/14', '13/14', '12/13', '12/13', '11/12', '09/10', '08/09', '07/08', '05/06', '03/04']","['€3.50m', '€3.00m', '€750k', '€750k', '€750k', '€300k', '-', '-', '-', '€25k', '-', '-', '-', '-', '-']"
88,Daniel Lønne Iversen,daniel-iversen,"Jul 19, 1997 (27)",Gørding,"1,93 m",Denmark,Goalkeeper,right,First Touch ...,"Jul 1, 2020","Jun 30, 2025",,Uhlsport,,"['Stoke City', 'Leicester', 'Preston', 'Leicester', 'Preston', 'Leicester', 'OH Leuven', 'Leicester', 'Leicester U21', 'Rotherham', 'Leicester U21', 'Oldham Athletic', 'Leicester U21', 'Esbjerg fB U19', 'Esbjerg Youth']","['Leicester', 'Stoke City', 'Leicester', 'Preston', 'Leicester', 'Preston', 'Leicester', 'OH Leuven', 'Leicester', 'Leicester U21', 'Rotherham', 'Leicester U21', 'Oldham Athletic', 'Leicester U21', 'Esbjerg fB U19']","['May 31, 2024', 'Jan 5, 2024', 'May 31, 2022', 'Aug 4, 2021', 'May 31, 2021', 'Jan 7, 2021', 'Jan 6, 2021', 'Aug 11, 2020', 'Jul 1, 2020', 'May 31, 2020', 'Jul 22, 2019', 'May 31, 2019', 'Jul 26, 2018', 'Jan 29, 2016', 'Jul 1, 2014']","['2024-05-31', '2024-01-05', '2022-05-31', '2021-08-04', '2021-05-31', '2021-01-07', '2021-01-06', '2020-08-11', '2020-07-01', '2020-05-31', '2019-07-22', '2019-05-31', '2018-07-26', '2016-01-29', '2014-07-01']","['End of loan', 'loan transfer', 'End of loan', 'loan transfer', 'End of loan', 'loan transfer', 'End of loan', 'loan transfer', '-', 'End of loan', 'loan transfer', 'End of loan', 'loan transfer', '€260k', '-']","['23/24', '23/24', '21/22', '21/22', '20/21', '20/21', '20/21', '20/21', '20/21', '19/20', '19/20', '18/19', '18/19', '15/16', '14/15']","['€3.00m', '€4.00m', '€2.00m', '€1.20m', '€1.20m', '€600k', '€600k', '€400k', '€400k', '€400k', '€500k', '€50k', '€50k', '€50k', '-']"
89,Daniel Muñoz Mejía,daniel-munoz,"May 26, 1996 (28)",Amalfi,"1,81 m",Colombia,Defender - Right-Back,right,Goal Management SAS,"Jan 30, 2024","Jun 30, 2027",,,"Cosmos Soccer School (2002-2006), Arco Zaragoza Medellin (2006-2017)","['KRC Genk', 'Atl. Nacional', 'Rionegro Águila']","['Crystal Palace', 'KRC Genk', 'Atl. Nacional']","['Jan 30, 2024', 'Jul 1, 2020', 'Jul 1, 2019']","['2024-01-30', '2020-07-01', '2019-07-01']","['€8.00m', '€4.50m', '?']","['23/24', '20/21', '19/20']","['€10.00m', '€1.40m', '€950k']"
90,Daniel Nii Tackie Mensah Welbeck,danny-welbeck,"Nov 26, 1990 (34)",Manchester,"1,85 m",EnglandGhana,Attack - Centre-Forward,right,Prodigy Sports Group,"Oct 18, 2020","Jun 30, 2026","May 14, 2024",Nike,"Fletcher Moss Rangers, Manchester United (2001-2008)","['Watford', 'Arsenal', 'Man Utd', 'Sunderland', 'Man Utd', 'Preston', 'Man Utd', 'Man Utd U18', 'Man Utd Youth']","['Brighton', 'Watford', 'Arsenal', 'Man Utd', 'Sunderland', 'Man Utd', 'Preston', 'Man Utd', 'Man Utd U18']","['Oct 18, 2020', 'Aug 7, 2019', 'Sep 1, 2014', 'May 31, 2011', 'Aug 12, 2010', 'Mar 16, 2010', 'Jan 25, 2010', 'Jul 1, 2008', 'Jul 1, 2005']","['2020-10-18', '2019-08-07', '2014-09-01', '2011-05-31', '2010-08-12', '2010-03-16', '2010-01-25', '2008-07-01', '2005-07-01']","['free transfer', 'free transfer', '€20.00m', 'End of loan', 'loan transfer', 'End of loan', 'loan transfer', '-', '-']","['20/21', '19/20', '14/15', '10/11', '10/11', '09/10', '09/10', '08/09', '05/06']","['€5.50m', '€12.00m', '€17.00m', '€6.00m', '€2.50m', '€2.50m', '€2.50m', '-', '-']"
91,Daniel Ward,danny-ward,"Jun 22, 1993 (31)",Wrexham,"1,91 m",Wales,Goalkeeper,right,CAA Stellar,"Jul 20, 2018","Jun 30, 2025","Apr 15, 2021",Nike,,"['Liverpool', 'Huddersfield', 'Liverpool', 'Aberdeen FC', 'Liverpool', 'Morecambe FC', 'Liverpool', 'Wrexham', 'Tamworth', 'Wrexham', 'Wrexham U18']","['Leicester', 'Liverpool', 'Huddersfield', 'Liverpool', 'Aberdeen FC', 'Liverpool', 'Morecambe FC', 'Liverpool', 'Wrexham', 'Tamworth', 'Wrexham']","['Jul 20, 2018', 'May 31, 2017', 'Jul 11, 2016', 'Jan 10, 2016', 'Jul 1, 2015', 'Apr 20, 2015', 'Mar 20, 2015', 'Jan 30, 2012', 'Apr 11, 2011', 'Mar 11, 2011', 'Jul 1, 2010']","['2018-07-20', '2017-05-31', '2016-07-11', '2016-01-10', '2015-07-01', '2015-04-20', '2015-03-20', '2012-01-30', '2011-04-11', '2011-03-11', '2010-07-01']","['€14.00m', 'End of loan', 'loan transfer', 'End of loan', 'loan transfer', 'End of loan', 'loan transfer', '€125k', 'End of loan', 'loan transfer', '-']","['18/19', '16/17', '16/17', '15/16', '15/16', '14/15', '14/15', '11/12', '10/11', '10/11', '10/11']","['€2.50m', '€1.50m', '€1.50m', '€350k', '€250k', '€250k', '€250k', '-', '-', '-', '-']"
92,Daniel William John Ings,danny-ings,"Jul 23, 1992 (32)",Winchester,"1,77 m",England,Attack - Centre-Forward,right,EAA,"Jan 20, 2023","Jun 30, 2025",,Nike,,"['Aston Villa', 'Southampton', 'Liverpool', 'Southampton', 'Liverpool', 'Burnley', 'Bournemouth', 'Dorchester', 'Bournemouth', 'Bournemouth U18']","['West Ham', 'Aston Villa', 'Southampton', 'Liverpool', 'Southampton', 'Liverpool', 'Burnley', 'Bournemouth', 'Dorchester', 'Bournemouth']","['Jan 20, 2023', 'Aug 4, 2021', 'Jul 1, 2019', 'Jun 30, 2019', 'Aug 9, 2018', 'Jul 1, 2015', 'Aug 15, 2011', 'Nov 22, 2010', 'Sep 11, 2010', 'Jul 1, 2010']","['2023-01-20', '2021-08-04', '2019-07-01', '2019-06-30', '2018-08-09', '2015-07-01', '2011-08-15', '2010-11-22', '2010-09-11', '2010-07-01']","['€12.00m', '€29.40m', '€25.10m', 'End of loan', 'loan transfer', '€8.30m', '€1.15m', 'End of loan', 'loan transfer', '-']","['22/23', '21/22', '19/20', '18/19', '18/19', '15/16', '11/12', '10/11', '10/11', '10/11']","['€16.00m', '€22.00m', '€15.00m', '€15.00m', '€8.00m', '€12.00m', '€75k', '€50k', '€50k', '€25k']"
93,Danilo dos Santos de Oliveira,danilo,"Apr 29, 2001 (23)",Salvador,"1,77 m",Brazil,Midfield - Defensive Midfield,left,Bertolucci Sports,"Jan 16, 2023","Jun 30, 2029",,Nike,,"['Palmeiras', 'PFC Cajazeiras', 'Palmeiras U20', 'PFC Cajazeiras']","['Nottm Forest', 'Palmeiras', 'PFC Cajazeiras', 'Palmeiras U20']","['Jan 16, 2023', 'Oct 2, 2020', 'Oct 1, 2020', 'Jan 1, 2019']","['2023-01-16', '2020-10-02', '2020-10-01', '2019-01-01']","['€20.00m', '€100k', 'End of loan', 'loan transfer']","['22/23', '20/21', '20/21', '18/19']","['€25.00m', '-', '-', '-']"
94,Dara Joseph O'Shea,dara-oshea,"Mar 4, 1999 (26)",Dublin,"1,89 m",Ireland,Defender - Centre-Back,right,Unique Sports Group,"Aug 25, 2024","Jun 30, 2029",,,,"['Burnley', 'West Brom', 'West Brom U21', 'Exeter City', 'West Brom U21', 'Hereford', 'West Brom U21', 'West Brom U18', 'St. Kevins Boys']","['Ipswich', 'Burnley', 'West Brom', 'West Brom U21', 'Exeter City', 'West Brom U21', 'Hereford', 'West Brom U21', 'West Brom U18']","['Aug 25, 2024', 'Jul 1, 2023', 'Jul 1, 2019', 'May 31, 2019', 'Aug 7, 2018', 'May 31, 2018', 'Aug 25, 2017', 'Jul 1, 2016', 'Jul 1, 2015']","['2024-08-25', '2023-07-01', '2019-07-01', '2019-05-31', '2018-08-07', '2018-05-31', '2017-08-25', '2016-07-01', '2015-07-01']","['€14.20m', '€7.80m', '-', 'End of loan', 'loan transfer', 'End of loan', 'loan transfer', '-', 'free transfer']","['24/25', '23/24', '19/20', '18/19', '18/19', '17/18', '17/18', '16/17', '15/16']","['€7.00m', '€5.00m', '-', '-', '-', '-', '-', '-', '-']"
